sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,45.0,25.0,0.0,2.0,2.0,412.0,1987.0,12.0,8.0,105.0,6780.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,2474.1000000000004,1030.875,0.0,0.0,0.0
1.0,62.0,18.0,6.0,2.0,0.0,522.0,1946.0,2.0,8.0,105.0,5945.0,410.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.6797625,1030.875,989.64,0.0,1030.875,0.0
1.0,33.0,2.0,0.0,3.0,6.0,526.0,1979.0,9.0,8.0,105.0,7360.0,410.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,14.432250000000002,144.32250000000002,164.94,1649.4,618.5250000000001,5154.375
1.0,32.0,31.0,0.0,2.0,9.0,410.0,2000.0,24.0,8.0,106.0,2080.0,812.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.800647773279351,215.6351214574899,86.25404858299596,324.1635672020288,0.0,1725.0809716599192
1.0,46.0,24.0,0.0,2.0,5.0,410.0,1981.0,36.0,8.0,105.0,4940.0,549.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,13.995821167883213,139.95821167883213,233.2636861313869,0.0,466.5273722627738,9330.547445255475
1.0,35.0,11.0,0.0,2.0,17.0,710.0,2000.0,6.0,8.0,103.0,4480.0,546.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,17.250809716599193,86.25404858299596,431.2702429149798,258.7621457489879,1725.0809716599192,13800.647773279354
1.0,57.0,32.0,0.0,2.0,0.0,410.0,1963.0,3.0,2.0,105.0,4940.0,410.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,3.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,4.318530405405405,0.0,172.74121621621623,431.8530405405405,259.1118243243243,598.0280701754385
1.0,56.0,20.0,0.0,2.0,1.0,410.0,2003.0,36.0,8.0,105.0,4480.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,10.0,15.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,0.0,64.83271344040575,0.0
1.0,30.0,31.0,0.0,2.0,9.0,546.0,2005.0,30.0,8.0,105.0,7360.0,810.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,10.0,11.0,12.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,0.0,0.0
2.0,29.0,16.0,0.0,6.0,5.0,820.0,1980.0,24.0,8.0,110.0,7777.0,410.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,1.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
