sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,26.0,11.0,0.0,2.0,9.0,417.0,2019.0,6.0,3.0,124.0,7777.0,417.0,1.0,5.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,4.0,1.0,15.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,2.0,2.0,13.54,0.0,200.0,1000.0,100.0,0.0
1.0,27.0,11.0,0.0,2.0,9.0,417.0,2019.0,6.0,3.0,124.0,7777.0,417.0,1.0,9.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0,15.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,2.0,2.0,13.54,0.0,200.0,1500.0,0.0,0.0
1.0,27.0,11.0,0.0,3.0,9.0,410.0,2019.0,6.0,3.0,124.0,7777.0,410.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,2.0,2.0,9.0,0.0,40.0,0.0,1000.0,0.0
1.0,31.0,11.0,20.0,2.0,9.0,410.0,2019.0,6.0,3.0,124.0,7777.0,410.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,2.0,4.0,2.0,15.0,8888.0,8888.0,8888.0,8888.0,1.0,15.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,2.0,2.0,19.89548638132296,710.5530850472485,994.7743190661478,568.4424680377988,1136.8849360755976,0.0
1.0,40.0,11.0,0.0,2.0,11.0,524.0,2006.0,162.0,8.0,124.0,7777.0,529.0,1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,4.0,2.0,4.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,1.0,1.0,1.0,1667.3282608695654,1389.4402173913045,694.7201086956521,0.0,138.94402173913045,0.0
1.0,26.0,11.0,0.0,1.0,7.0,410.0,2019.0,6.0,3.0,124.0,7777.0,410.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,2.0,2.0,13.54,0.0,200.0,1500.0,300.0,0.0
1.0,30.0,11.0,0.0,2.0,6.0,529.0,2006.0,162.0,1.0,124.0,7777.0,529.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,6.0,1.0,6.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,1.0,1.0,1.0,2.0,1.0,13.54,0.0,200.0,1500.0,1000.0,0.0
1.0,25.0,11.0,0.0,2.0,8.0,410.0,2019.0,5.0,3.0,124.0,7777.0,410.0,1.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,2.0,2.0,19.89548638132296,1421.106170094497,710.5530850472485,0.0,0.0,0.0
1.0,36.0,11.0,0.0,2.0,2.0,524.0,2003.0,198.0,8.0,124.0,7777.0,529.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,6.0,2.0,4.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,1.0,2.0,1.0,1.0,1.0,13.54,0.0,200.0,1500.0,0.0,0.0
2.0,39.0,11.0,20.0,2.0,9.0,622.0,2019.0,6.0,3.0,124.0,7777.0,622.0,1.0,8.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,2.0,7.0,1.0,10.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,2.0,2.0,12.834186746987951,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,33.0,11.0,0.0,2.0,6.0,410.0,2019.0,6.0,3.0,124.0,7777.0,410.0,1.0,11.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,9.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,0.0,0.0,675.1505281690141
