birth_cohort,legal_status,latest_us_occupation,education,labor_exp_age45,first_migration_age,total_trips,accumulated_us_experience,mean_proportion_low_income
46.0,0.0,1.0,2.0,26.0,21.0,2.0,48.0,0.1229021306305824
28.0,1.0,0.0,0.0,34.0,21.0,4.0,48.0,0.1229021306305824
46.0,0.0,1.0,6.0,30.0,17.0,2.0,504.0,0.1229021306305824
53.0,0.0,2.0,6.0,32.25,20.0,2.0,15.0,0.2893970469565174
63.0,0.0,2.0,6.0,33.0,14.0,3.0,66.0,0.0462673582305475
53.0,0.0,2.0,11.0,33.0,19.0,1.0,408.0,0.2224250167530135
40.0,0.0,1.0,3.0,29.166666666666668,31.0,2.0,14.0,0.3605477354718323
8.0,1.0,2.0,0.0,32.0,38.0,1.0,12.0,0.1789977792291187
38.0,1.0,1.0,9.0,28.0,51.0,1.0,24.0,0.511485026688109
49.0,0.0,1.0,11.0,26.0,48.0,1.0,24.0,0.3660537323416527
35.0,0.0,2.0,6.0,29.416666666666668,36.0,4.0,65.0,0.256899995432371
47.0,1.0,2.0,4.0,31.0,35.0,1.0,132.0,0.1979049791452423
35.0,0.0,2.0,0.0,32.0,21.0,2.0,48.0,0.2493494146303527
19.0,0.0,0.0,3.0,35.25,45.0,1.0,3.0,0.2721280489036954
33.0,1.0,1.0,0.0,38.75,28.0,2.0,339.0,0.2121177289750974
40.0,0.0,1.0,4.0,33.0,32.0,2.0,12.0,0.3036757590987357
55.0,0.0,2.0,6.0,34.0,35.0,1.0,216.0,0.1387416105495991
51.0,1.0,0.0,3.0,30.5,40.0,1.0,6.0,0.1731213669628752
31.0,1.0,0.0,2.0,30.5,20.0,2.0,6.0,0.1618066736443946
9.0,0.0,0.0,0.0,25.08333333333333,24.0,13.0,61.0,0.336834574023331
26.0,0.0,0.0,3.0,29.416666666666668,17.0,6.0,237.0,0.3605477354718323
22.0,0.0,1.0,0.0,27.0,23.0,4.0,48.0,0.366797267891916
42.0,1.0,0.0,1.0,26.0,28.0,7.0,249.0,0.1875023905350765
32.0,1.0,1.0,5.0,34.0,21.0,1.0,456.0,0.3228717411226657
52.0,1.0,1.0,3.0,36.16666666666666,18.0,4.0,74.0,0.1098237930262608
42.0,1.0,2.0,6.0,32.0,50.0,2.0,9.0,0.1618066736443946
54.0,1.0,0.0,6.0,30.0,27.0,3.0,18.0,0.1731213669628752
46.0,0.0,2.0,3.0,31.0,31.0,1.0,360.0,0.1229021306305824
31.0,0.0,2.0,1.0,37.0,37.0,1.0,12.0,0.3282718332272439
29.0,0.0,0.0,9.0,32.0,24.0,2.0,12.0,0.2460560277702422
42.0,0.0,0.0,9.0,30.0,22.0,1.0,24.0,0.1229021306305824
48.0,0.0,1.0,9.0,32.0,43.0,1.0,48.0,0.3605477354718323
3.0,1.0,0.0,0.0,32.0,50.0,1.0,48.0,0.3605477354718323
16.0,1.0,0.0,0.0,33.25,25.0,3.0,39.0,0.1504288764156413
25.0,1.0,2.0,5.0,30.0,36.0,2.0,60.0,0.5427403069541675
37.0,1.0,1.0,3.0,31.08333333333333,42.0,1.0,1.0,0.5624172290213145
6.0,0.0,0.0,4.0,37.66666666666666,33.0,1.0,8.0,0.3605477354718323
21.0,0.0,0.0,0.0,35.25,17.0,4.0,42.0,0.1789977792291187
31.0,0.0,0.0,0.0,34.0,48.0,3.0,22.0,0.2550178354244314
33.0,0.0,1.0,3.0,36.0,22.0,2.0,36.0,0.3605477354718323
28.0,0.0,1.0,3.0,29.83333333333333,25.0,12.0,64.0,0.1523291898494421
44.0,1.0,0.0,2.0,24.0,25.0,2.0,264.0,0.3605477354718323
59.0,0.0,1.0,12.0,32.0,27.0,1.0,36.0,0.366797267891916
56.0,0.0,0.0,6.0,33.0,15.0,3.0,36.0,0.253412641520752
2.0,1.0,1.0,1.0,25.0,54.0,1.0,192.0,0.3279464606801268
50.0,0.0,1.0,5.0,35.0,15.0,7.0,420.0,0.0530060722456658
56.0,0.0,0.0,6.0,32.0,38.0,1.0,24.0,2962.876235783164
46.0,0.0,0.0,1.0,35.583333333333336,33.0,1.0,7.0,0.3061561957591827
34.0,1.0,2.0,6.0,32.0,27.0,8.0,180.0,0.503388823580198
22.0,0.0,1.0,0.0,28.0,19.0,21.0,216.0,0.1789977792291187
27.0,0.0,2.0,2.0,34.0,35.0,1.0,120.0,0.0887631280098776
42.0,0.0,0.0,6.0,34.0,22.0,1.0,12.0,0.3126117748540345
49.0,0.0,2.0,8.0,36.0,22.0,1.0,156.0,0.075280140305998
16.0,1.0,0.0,4.0,28.0,32.0,1.0,36.0,0.5427403069541675
53.0,1.0,1.0,6.0,32.0,18.0,3.0,168.0,0.0794116459041523
37.0,0.0,1.0,6.0,33.0,15.0,2.0,108.0,0.3261169775912217
45.0,0.0,1.0,6.0,22.0,30.0,1.0,384.0,0.1154865504287029
40.0,0.0,2.0,2.0,42.0,36.0,1.0,168.0,0.1789977792291187
47.0,1.0,2.0,9.0,32.083333333333336,38.0,9.0,99.0,0.1618066736443946
25.0,0.0,1.0,0.0,37.333333333333336,42.0,1.0,4.0,0.3605477354718323
38.0,0.0,0.0,0.0,33.0,38.0,1.0,12.0,0.2460560277702422
39.0,1.0,1.0,2.0,30.0,38.0,1.0,312.0,0.2224250167530135
51.0,0.0,0.0,2.0,32.5,20.0,3.0,30.0,0.1387416105495991
28.0,1.0,0.0,6.0,31.0,27.0,1.0,12.0,0.511485026688109
49.0,1.0,2.0,4.0,32.0,14.0,1.0,228.0,0.2805868308259445
41.0,1.0,1.0,0.0,30.0,21.0,1.0,336.0,0.5624172290213145
35.0,0.0,1.0,2.0,24.0,50.0,1.0,18.0,0.2659429044706354
33.0,1.0,0.0,2.0,32.083333333333336,19.0,1.0,1.0,0.1713179214459541
42.0,0.0,1.0,3.0,33.5,31.0,2.0,54.0,0.3605477354718323
20.0,0.0,0.0,0.0,29.0,28.0,8.0,44.0,0.2659429044706354
33.0,0.0,0.0,3.0,34.0,31.0,1.0,12.0,0.336834574023331
48.0,0.0,0.0,6.0,32.666666666666664,36.0,4.0,53.0,0.1504288764156413
34.0,1.0,1.0,0.0,27.5,18.0,4.0,528.0,0.3403960457849617
20.0,0.0,1.0,2.0,36.0,17.0,1.0,108.0,0.1979049791452423
37.0,0.0,2.0,2.0,33.083333333333336,31.0,2.0,73.0,0.3282718332272439
32.0,1.0,2.0,4.0,28.0,17.0,9.0,56.0,0.2550178354244314
43.0,1.0,2.0,3.0,33.0,46.0,1.0,96.0,0.2460560277702422
39.0,1.0,1.0,6.0,33.0,22.0,1.0,348.0,0.5624172290213145
11.0,0.0,1.0,5.0,28.0,18.0,1.0,732.0,0.5624172290213145
47.0,1.0,0.0,0.0,33.0,53.0,3.0,16.0,0.1136808120728266
47.0,1.0,0.0,0.0,34.0,29.0,5.0,60.0,0.1523291898494421
46.0,0.0,1.0,6.0,31.0,26.0,2.0,144.0,0.2493494146303527
43.0,0.0,0.0,6.0,33.0,46.0,1.0,84.0,0.1387416105495991
31.0,1.0,0.0,6.0,26.0,47.0,8.0,144.0,0.3403960457849617
16.0,0.0,0.0,3.0,32.5,19.0,5.0,120.0,0.1931846712098272
46.0,0.0,0.0,6.0,30.0,35.0,4.0,204.0,0.1229021306305824
25.0,0.0,0.0,5.0,30.416666666666668,17.0,1.0,9.0,2962.876235783164
54.0,0.0,0.0,6.0,28.0,21.0,2.0,60.0,0.253412641520752
43.0,0.0,2.0,4.0,33.0,13.0,2.0,168.0,0.2121177289750974
28.0,1.0,1.0,9.0,28.0,18.0,1.0,468.0,0.3979863843292437
19.0,1.0,0.0,3.0,30.5,29.0,1.0,6.0,0.3036757590987357
31.0,1.0,0.0,3.0,33.166666666666664,20.0,2.0,14.0,0.0563276750935414
56.0,0.0,1.0,9.0,26.5,33.0,1.0,168.0,0.2204188863142136
61.0,0.0,0.0,6.0,32.0,16.0,1.0,36.0,0.366797267891916
40.0,0.0,0.0,6.0,32.0,25.0,1.0,84.0,0.2362869324676007
15.0,1.0,0.0,2.0,34.5,20.0,5.0,66.0,0.3605477354718323
43.0,0.0,2.0,0.0,34.0,16.0,1.0,12.0,0.2362869324676007
47.0,0.0,2.0,0.0,32.0,20.0,3.0,24.0,0.1979049791452423
43.0,0.0,0.0,4.0,32.083333333333336,27.0,1.0,12.0,0.1896341666860463
37.0,1.0,2.0,13.0,40.16666666666666,24.0,3.0,26.0,0.2261122087013544
48.0,1.0,2.0,16.0,24.0,28.0,1.0,372.0,0.1154865504287029
60.0,0.0,2.0,12.0,24.0,29.0,1.0,120.0,0.246633912460184
22.0,1.0,0.0,0.0,23.166666666666668,15.0,10.0,26.0,0.3036757590987357
45.0,0.0,1.0,6.0,40.0,48.0,1.0,6.0,0.1618066736443946
51.0,0.0,1.0,9.0,31.0,38.0,1.0,132.0,0.4377429198847672
61.0,0.0,0.0,6.0,32.416666666666664,28.0,2.0,29.0,0.0782559075090117
54.0,0.0,1.0,6.0,25.0,23.0,1.0,24.0,0.1229021306305824
57.0,0.0,1.0,9.0,30.5,33.0,1.0,6.0,0.1470002761244478
18.0,0.0,1.0,2.0,34.0,49.0,1.0,408.0,0.0619939786519362
20.0,0.0,2.0,6.0,37.0,19.0,1.0,24.0,0.511485026688109
39.0,1.0,1.0,8.0,33.0,21.0,6.0,382.0,0.4002801355591667
48.0,0.0,0.0,3.0,32.0,20.0,2.0,24.0,0.366797267891916
50.0,0.0,2.0,17.0,21.0,40.0,1.0,72.0,0.4353976575177852
47.0,1.0,1.0,6.0,33.0,16.0,2.0,240.0,0.2805868308259445
52.0,1.0,1.0,9.0,46.0,24.0,2.0,24.0,0.2805868308259445
26.0,1.0,2.0,2.0,26.0,20.0,2.0,240.0,0.1589568182862857
23.0,1.0,0.0,3.0,34.5,31.0,1.0,6.0,0.2721280489036954
41.0,0.0,0.0,5.0,30.0,45.0,1.0,252.0,0.2805868308259445
36.0,0.0,1.0,6.0,33.0,28.0,2.0,72.0,0.2460560277702422
21.0,0.0,0.0,0.0,30.25,42.0,1.0,3.0,0.2261122087013544
14.0,1.0,2.0,4.0,34.0,74.0,1.0,1.0,0.2656433174291274
58.0,0.0,1.0,6.0,32.0,15.0,1.0,24.0,0.0965366473426955
20.0,0.0,1.0,0.0,26.25,26.0,10.0,27.0,0.336834574023331
37.0,1.0,1.0,13.0,28.0,43.0,1.0,120.0,0.5624172290213145
43.0,0.0,1.0,17.0,32.0,15.0,2.0,564.0,0.366797267891916
43.0,0.0,2.0,3.0,39.0,16.0,1.0,264.0,0.2121177289750974
23.0,1.0,0.0,6.0,36.0,28.0,1.0,12.0,0.4261479022907242
58.0,0.0,1.0,9.0,31.0,20.0,2.0,48.0,0.1523291898494421
39.0,1.0,0.0,7.0,32.0,17.0,2.0,416.0,0.3279464606801268
49.0,0.0,1.0,6.0,29.0,17.0,1.0,48.0,0.2805868308259445
25.0,1.0,2.0,1.0,33.0,42.0,1.0,12.0,0.5321297041691028
51.0,0.0,0.0,9.0,33.333333333333336,22.0,2.0,16.0,0.4377429198847672
28.0,1.0,0.0,0.0,33.0,15.0,1.0,144.0,0.2230046374068595
32.0,0.0,0.0,3.0,27.0,30.0,3.0,60.0,0.233556588533269
28.0,0.0,0.0,8.0,34.75,20.0,5.0,369.0,0.511485026688109
56.0,0.0,0.0,9.0,31.0,38.0,1.0,156.0,0.3261169775912217
28.0,1.0,0.0,4.0,31.25,18.0,1.0,3.0,0.5624172290213145
47.0,0.0,1.0,17.0,20.25,41.0,1.0,6.0,0.1618066736443946
31.0,0.0,2.0,0.0,22.0,41.0,1.0,36.0,0.5321297041691028
19.0,1.0,0.0,2.0,25.5,24.0,9.0,18.0,0.3282718332272439
54.0,0.0,2.0,6.0,33.333333333333336,34.0,1.0,28.0,0.0563276750935414
38.0,0.0,1.0,4.0,32.0,39.0,1.0,12.0,0.233556588533269
56.0,0.0,2.0,3.0,34.0,43.0,1.0,12.0,0.2893970469565174
39.0,0.0,2.0,2.0,36.0,52.0,1.0,12.0,0.1881128205329646
57.0,0.0,2.0,2.0,36.75,15.0,5.0,96.0,0.0462673582305475
23.0,0.0,1.0,2.0,24.0,58.0,1.0,204.0,0.1098237930262608
31.0,0.0,0.0,0.0,31.0,46.0,1.0,156.0,0.2550178354244314
49.0,0.0,2.0,2.0,24.416666666666668,36.0,2.0,77.0,0.1669478592228174
63.0,0.0,1.0,10.0,30.0,16.0,3.0,180.0,0.1570145589118308
22.0,1.0,0.0,3.0,34.333333333333336,18.0,2.0,96.0,0.5631442933612603
41.0,0.0,2.0,6.0,36.0,25.0,4.0,48.0,0.2893970469565174
33.0,1.0,0.0,2.0,30.166666666666668,21.0,1.0,2.0,0.233556588533269
24.0,0.0,0.0,6.0,31.75,22.0,2.0,9.0,0.511485026688109
43.0,0.0,1.0,6.0,33.0,26.0,1.0,36.0,0.1229021306305824
64.0,0.0,1.0,6.0,33.0,23.0,3.0,192.0,0.0965366473426955
39.0,0.0,1.0,6.0,32.0,54.0,1.0,30.0,0.3008232796622472
28.0,1.0,0.0,4.0,27.0,24.0,2.0,12.0,0.253412641520752
40.0,1.0,1.0,6.0,29.08333333333333,21.0,15.0,193.0,0.4261479022907242
41.0,0.0,0.0,9.0,34.0,37.0,1.0,12.0,0.260623064792692
27.0,1.0,2.0,4.0,30.0,34.0,1.0,360.0,0.511485026688109
51.0,0.0,2.0,3.0,37.0,18.0,3.0,48.0,0.0794116459041523
45.0,0.0,2.0,6.0,33.0,38.0,1.0,96.0,0.1568111765647907
43.0,0.0,2.0,3.0,33.333333333333336,29.0,1.0,4.0,0.3605477354718323
60.0,0.0,1.0,6.0,28.0,20.0,1.0,24.0,0.2224250167530135
24.0,1.0,0.0,0.0,33.0,22.0,4.0,300.0,0.2493494146303527
27.0,1.0,0.0,3.0,30.0,24.0,1.0,12.0,0.0563276750935414
42.0,0.0,1.0,12.0,34.0,34.0,1.0,12.0,0.503388823580198
13.0,1.0,0.0,0.0,30.0,31.0,12.0,72.0,0.4261479022907242
29.0,0.0,0.0,3.0,29.83333333333333,20.0,5.0,13.0,0.4261479022907242
21.0,1.0,0.0,0.0,33.5,25.0,1.0,6.0,0.4002801355591667
44.0,1.0,1.0,4.0,35.5,22.0,2.0,270.0,0.0530060722456658
40.0,0.0,1.0,9.0,26.33333333333333,40.0,1.0,4.0,0.503388823580198
25.0,1.0,2.0,0.0,30.0,53.0,2.0,19.0,0.1568111765647907
31.0,1.0,1.0,0.0,30.25,22.0,1.0,3.0,0.3036757590987357
