sex,edyrs,usmarl,usdurl,usdocl,reltrip,paistrip,sport,social,age,minors,land,property,business,METROCAT,usunemp,inus,sons,daus,hrwage_adj_2019,pre_irca,irca,iirira,pais_pre_irca,pais_irca,pais_iirira
1.0,2.0,1.0,48.0,8.0,1.0,1.0,2.0,2.0,54.0,3.0,1.0,1.0,0.0,4.0,0.04,0.0,0.0,3.0,8.907909407665505,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,2.0,138.0,8.0,1.0,1.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,1.0,0.055,0.0,2.0,1.0,16.20817836010144,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,2.0,180.0,8.0,1.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,3.0,0.056,0.0,0.0,0.0,16.7753937007874,0.0,1.0,0.0,0.0,1.0,0.0
1.0,3.0,2.0,24.0,8.0,2.0,1.0,2.0,2.0,53.0,1.0,0.0,1.0,0.0,4.0,0.049,0.0,1.0,0.0,6.371514018691589,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,18.0,8.0,2.0,1.0,2.0,2.0,25.0,1.0,0.0,1.0,0.0,4.0,0.042,0.0,1.0,0.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,84.0,8.0,1.0,1.0,2.0,2.0,41.0,5.0,0.0,1.0,1.0,3.0,0.056,0.0,3.0,2.0,13.420314960629922,0.0,1.0,0.0,0.0,1.0,0.0
1.0,3.0,2.0,18.0,8.0,1.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,4.0,0.038,0.0,3.0,2.0,30.617604790419165,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,1.0,12.0,8.0,2.0,1.0,2.0,2.0,31.0,0.0,1.0,0.0,0.0,4.0,0.058,0.0,0.0,2.0,28.17157024793389,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,2.0,96.0,8.0,1.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,3.0,0.056,0.0,2.0,0.0,9.780298393267024,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,12.0,6.0,1.0,2.0,1.0,1.0,21.0,3.0,0.0,0.0,0.0,2.0,0.047,1.0,1.0,2.0,20.210039525691705,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,108.0,8.0,1.0,1.0,2.0,2.0,38.0,5.0,0.0,1.0,0.0,3.0,0.058,0.0,2.0,0.0,9.94774319066148,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,24.0,8.0,2.0,1.0,2.0,2.0,25.0,1.0,0.0,1.0,0.0,4.0,0.051,0.0,1.0,1.0,15.708571428571428,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,2.0,36.0,8.0,1.0,1.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,2.0,1.0,11.843323183569808,0.0,1.0,0.0,0.0,1.0,0.0
1.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,34.0,4.0,0.0,0.0,0.0,2.0,0.059,0.0,1.0,0.0,15.781296296296295,1.0,0.0,0.0,1.0,0.0,0.0
1.0,8.0,1.0,36.0,1.0,1.0,2.0,2.0,2.0,20.0,2.0,0.0,1.0,1.0,2.0,0.054,0.0,2.0,0.0,9.776558317399616,0.0,1.0,0.0,0.0,0.0,0.0
1.0,5.0,1.0,18.0,8.0,1.0,1.0,2.0,2.0,50.0,7.0,0.0,1.0,1.0,4.0,0.097,0.0,1.0,2.0,11.843323183569808,1.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,1.0,78.0,8.0,2.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,1.0,4.0,0.081,0.0,0.0,1.0,3.292328627171538,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,12.0,4.0,2.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,1.0,0.068,0.0,0.0,2.0,11.843323183569808,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,9.0,3.0,1.0,1.0,2.0,2.0,48.0,8.0,0.0,1.0,0.0,1.0,0.046,0.0,5.0,5.0,9.864166449633938,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,138.0,8.0,2.0,2.0,2.0,2.0,40.0,5.0,0.0,1.0,0.0,3.0,0.04,0.0,0.0,5.0,6.680932055749129,0.0,0.0,1.0,0.0,0.0,0.0
1.0,8.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,45.0,2.0,1.0,1.0,0.0,4.0,0.055,0.0,1.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,12.0,8.0,1.0,2.0,2.0,2.0,25.0,2.0,0.0,0.0,0.0,1.0,0.056,0.0,1.0,2.0,9.780298393267024,0.0,1.0,0.0,0.0,0.0,0.0
1.0,4.0,1.0,258.0,1.0,1.0,1.0,2.0,1.0,27.0,1.0,0.0,1.0,0.0,1.0,0.07,0.0,1.0,3.0,23.32636861313869,1.0,0.0,0.0,1.0,0.0,0.0
1.0,12.0,1.0,7.0,8.0,2.0,1.0,2.0,2.0,33.0,2.0,0.0,1.0,0.0,4.0,0.046,0.0,1.0,2.0,22.19437451167636,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,8.0,1.0,1.0,1.0,2.0,2.0,43.0,3.0,2.0,3.0,0.0,4.0,0.058,0.0,1.0,2.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12.0,1.0,6.0,3.0,2.0,1.0,2.0,2.0,52.0,2.0,0.0,1.0,1.0,4.0,0.058,1.0,2.0,0.0,7.1245732758020095,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,7.0,8.0,1.0,1.0,2.0,2.0,29.0,2.0,0.0,0.0,0.0,3.0,0.045,0.0,0.0,4.0,7.842239263803681,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,1.0,12.0,5.0,1.0,1.0,2.0,2.0,53.0,0.0,0.0,1.0,0.0,4.0,0.042,0.0,0.0,0.0,4.220028511404562,0.0,0.0,1.0,0.0,0.0,0.0
1.0,8.0,2.0,36.0,8.0,1.0,1.0,2.0,2.0,18.0,0.0,1.0,1.0,0.0,4.0,0.077,0.0,1.0,2.0,17.97237258347979,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,174.0,1.0,1.0,2.0,2.0,2.0,19.0,0.0,0.0,1.0,0.0,2.0,0.07,1.0,3.0,1.0,62.98119525547446,1.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,36.0,8.0,2.0,1.0,2.0,2.0,26.0,5.0,0.0,0.0,0.0,4.0,0.061,0.0,5.0,1.0,7.762864372469636,0.0,1.0,0.0,0.0,1.0,0.0
1.0,17.0,2.0,114.0,8.0,1.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,4.0,0.054,0.0,1.0,1.0,40.73565965583174,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,48.0,5.0,1.0,1.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,2.0,0.055,1.0,1.0,0.0,9.473790365272633,0.0,0.0,1.0,0.0,0.0,1.0
1.0,10.0,1.0,18.0,8.0,1.0,1.0,2.0,2.0,29.0,2.0,1.0,2.0,0.0,3.0,0.06,0.0,1.0,1.0,11.810241847826086,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,42.0,8.0,2.0,1.0,2.0,2.0,36.0,5.0,0.0,1.0,0.0,4.0,0.042,0.0,2.0,3.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,2.0,36.0,1.0,2.0,2.0,2.0,2.0,26.0,0.0,0.0,1.0,0.0,2.0,0.068,0.0,1.0,1.0,16.89363436123348,0.0,1.0,0.0,0.0,0.0,0.0
1.0,12.0,1.0,24.0,5.0,2.0,2.0,2.0,1.0,25.0,1.0,0.0,0.0,0.0,3.0,0.096,0.0,0.0,1.0,15.911860548859917,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,312.0,8.0,2.0,2.0,2.0,2.0,39.0,4.0,0.0,0.0,0.0,3.0,0.061,1.0,0.0,0.0,19.605598159509203,1.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,24.0,1.0,0.0,0.0,0.0,4.0,0.049,0.0,1.0,1.0,9.557271028037384,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,24.0,8.0,2.0,1.0,2.0,2.0,25.0,1.0,0.0,0.0,0.0,4.0,0.056,0.0,1.0,1.0,8.3876968503937,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,180.0,8.0,1.0,1.0,2.0,1.0,27.0,3.0,0.0,1.0,0.0,4.0,0.069,0.0,2.0,0.0,8.846262975778547,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,4.0,5.0,1.0,1.0,2.0,2.0,21.0,1.0,0.0,1.0,0.0,2.0,0.056,0.0,2.0,0.0,10.904005905511813,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,12.0,8.0,2.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0,1.0,1.0,13.420314960629922,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,7.0,1.0,2.0,1.0,2.0,2.0,46.0,2.0,0.0,1.0,0.0,2.0,0.042,1.0,1.0,2.0,9.20733493397359,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,12.0,6.0,1.0,1.0,2.0,2.0,65.0,0.0,1.0,1.0,0.0,3.0,0.051,0.0,1.0,0.0,15.708571428571428,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,2.0,96.0,8.0,1.0,2.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,3.0,0.054,0.0,2.0,0.0,11.843323183569808,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,18.0,8.0,2.0,2.0,2.0,2.0,33.0,3.0,0.0,1.0,0.0,3.0,0.046,0.0,2.0,1.0,19.02209821428572,0.0,0.0,1.0,0.0,0.0,0.0
1.0,5.0,1.0,9.0,8.0,2.0,1.0,2.0,2.0,26.0,3.0,0.0,0.0,0.0,4.0,0.068,0.0,0.0,1.0,11.843323183569808,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,1.0,42.0,1.0,1.0,1.0,2.0,2.0,34.0,3.0,0.0,1.0,0.0,1.0,0.049,1.0,2.0,1.0,19.114542056074768,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,138.0,8.0,1.0,1.0,2.0,2.0,55.0,1.0,0.0,1.0,0.0,2.0,0.055,1.0,0.0,1.0,12.180587612493383,0.0,0.0,1.0,0.0,0.0,1.0
2.0,10.0,2.0,150.0,8.0,2.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,2.0,0.042,1.0,1.0,0.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,11.0,2.0,6.0,8.0,1.0,1.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0,0.0,1.0,7.82423871461362,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,1.0,16.0,8.0,2.0,2.0,2.0,2.0,41.0,4.0,0.0,1.0,0.0,1.0,0.049,0.0,2.0,2.0,12.743028037383178,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,30.0,5.0,1.0,1.0,2.0,2.0,28.0,1.0,0.0,1.0,0.0,1.0,0.045,1.0,0.0,1.0,16.46870245398773,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,10.0,8.0,2.0,2.0,2.0,2.0,46.0,5.0,0.0,1.0,0.0,4.0,0.04,0.0,3.0,2.0,11.877212543554007,0.0,0.0,1.0,0.0,0.0,0.0
1.0,4.0,1.0,6.0,8.0,2.0,1.0,2.0,2.0,32.0,3.0,0.0,0.0,0.0,2.0,0.036,0.0,0.0,0.0,14.69293103448276,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,12.0,3.0,2.0,1.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,2.0,0.056,0.0,2.0,1.0,11.843323183569808,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,9.0,8.0,1.0,1.0,2.0,2.0,25.0,2.0,0.0,1.0,0.0,3.0,0.096,0.0,1.0,2.0,9.625640060240965,1.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,4.0,8.0,1.0,1.0,2.0,2.0,27.0,3.0,0.0,1.0,0.0,4.0,0.042,0.0,3.0,0.0,10.741890756302524,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,2.0,30.0,8.0,2.0,1.0,2.0,2.0,49.0,2.0,1.0,1.0,0.0,4.0,0.051,0.0,1.0,2.0,9.163333333333334,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,34.0,5.0,0.0,1.0,1.0,4.0,0.097,0.0,2.0,3.0,3.973943005181347,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,54.0,8.0,1.0,1.0,2.0,2.0,52.0,3.0,1.0,1.0,0.0,3.0,0.04,0.0,0.0,0.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,29.0,1.0,0.0,0.0,0.0,3.0,0.049,0.0,1.0,2.0,11.150149532710282,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,48.0,8.0,2.0,1.0,2.0,2.0,26.0,2.0,0.0,1.0,0.0,3.0,0.054,0.0,0.0,2.0,12.220697896749522,0.0,1.0,0.0,0.0,1.0,0.0
1.0,3.0,1.0,126.0,5.0,1.0,2.0,2.0,2.0,26.0,1.0,0.0,0.0,0.0,2.0,0.056,0.0,0.0,2.0,11.843323183569808,0.0,1.0,0.0,0.0,0.0,0.0
1.0,14.0,1.0,6.0,8.0,1.0,1.0,2.0,2.0,32.0,1.0,0.0,0.0,0.0,2.0,0.06,0.0,1.0,2.0,16.67328260869565,0.0,0.0,1.0,0.0,0.0,1.0
1.0,12.0,2.0,120.0,8.0,1.0,1.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,3.0,0.04,0.0,0.0,0.0,8.907909407665505,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,2.0,66.0,8.0,2.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,9.974612845138056,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,9.0,8.0,1.0,1.0,2.0,2.0,34.0,3.0,0.0,1.0,0.0,3.0,0.056,0.0,1.0,2.0,6.710157480314961,0.0,1.0,0.0,0.0,1.0,0.0
1.0,8.0,2.0,24.0,8.0,2.0,2.0,2.0,2.0,17.0,0.0,0.0,0.0,0.0,4.0,0.056,0.0,2.0,1.0,7.82423871461362,0.0,1.0,0.0,0.0,0.0,0.0
1.0,4.0,1.0,12.0,8.0,2.0,1.0,2.0,2.0,23.0,1.0,0.0,0.0,0.0,4.0,0.07,0.0,2.0,1.0,9.330547445255476,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,36.0,4.0,2.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,3.0,0.049,1.0,0.0,0.0,59.301881443298974,1.0,0.0,0.0,0.0,0.0,0.0
